# timestamp tx ty tz qx qy qz qw
1.276632547379 -0.027456712253 -0.009931367893 0.706955438723 -0.013343372355 -0.018073685663 0.704790658594 0.709059534778
1.282142400742 -0.027580759912 -0.009676898781 0.707021310901 -0.014927656241 -0.017976095730 0.705452549546 0.708371883548
1.291567087173 -0.027452961802 -0.009936039541 0.706955614723 -0.013353837445 -0.018017293161 0.704700591175 0.709150286590
1.301565170288 -0.027582994093 -0.009679251594 0.707024656528 -0.015064377266 -0.017929719222 0.705411084514 0.708411456395
1.312753915787 -0.027452763914 -0.009926958374 0.706975230391 -0.013433240367 -0.017961391889 0.704737556785 0.709113469419
1.316537618637 -0.027587559003 -0.009675929403 0.707022205866 -0.015055052728 -0.017902407155 0.705386640906 0.708436684565
1.326617956161 -0.027433297142 -0.009916569769 0.706967857121 -0.013304472876 -0.017967693737 0.704758704337 0.709094719797
1.331496953964 -0.027580376920 -0.009684546135 0.707014362714 -0.015031108826 -0.017969447635 0.705397181504 0.708425000297
1.341567993164 -0.027463313005 -0.009929448844 0.706969020037 -0.013519735499 -0.018101609706 0.704764056869 0.709081922364
1.356590747833 -0.027591892615 -0.009677946134 0.707020222110 -0.015014612850 -0.017908674604 0.705378602323 0.708445388269
1.356751918793 -0.027462359588 -0.009939902232 0.706968943408 -0.013410441612 -0.018062738918 0.704715942866 0.709132806595
1.366635560989 -0.027585702372 -0.009673976332 0.707012257080 -0.015033357527 -0.018023631214 0.705413232855 0.708407592981
1.376647472382 -0.027447705875 -0.009917842191 0.706975011507 -0.013446624097 -0.017947724977 0.704754567998 0.709096655157
1.381645202637 -0.027576226092 -0.009676510083 0.707022391993 -0.015009538288 -0.017894253184 0.705457661424 0.708367134615
1.391462802887 -0.027454351335 -0.009932386937 0.706956571010 -0.013326792148 -0.018106955870 0.704745569312 0.709103812777
1.401574850082 -0.027578079090 -0.009681527908 0.707016728134 -0.014975258183 -0.017890848050 0.705433974185 0.708391535285
1.412688255310 -0.027438997590 -0.009922272418 0.706960605828 -0.013409111206 -0.017917384478 0.704772749863 0.709080061856
1.416681528091 -0.027569243668 -0.009679575819 0.707006329204 -0.014930855128 -0.017902751500 0.705468726105 0.708357563340
1.426511764526 -0.027452873479 -0.009920863655 0.706967024180 -0.013432544720 -0.018031169153 0.704754462314 0.709094910101
1.431441068649 -0.027585876010 -0.009679584871 0.707028479606 -0.015053671320 -0.017930439888 0.705436093319 0.708386761979
1.441559314728 -0.027466374501 -0.009929992526 0.706959993156 -0.013439327437 -0.018151077569 0.704764093292 0.709082150154
1.451664209366 -0.027589486622 -0.009681283583 0.707021342211 -0.014972588200 -0.017940302726 0.705339995378 0.708483915175
1.461521148682 -0.027446246985 -0.009914745677 0.706961164010 -0.013470074209 -0.017934427973 0.704718367364 0.709132523647
1.466556549072 -0.027601219115 -0.009675836801 0.707019841447 -0.015179822994 -0.018038069130 0.705389703076 0.708427531813
1.476534843445 -0.027437637619 -0.009920816210 0.706959250033 -0.013406755618 -0.017937595119 0.704744753394 0.709107420740
1.481487751007 -0.027593697496 -0.009676253058 0.707018500885 -0.015092833492 -0.017890551055 0.705346546506 0.708476099733
1.491496562958 -0.027453630569 -0.009928433843 0.706948238384 -0.013434059834 -0.018078711593 0.704729875545 0.709118106339
1.501583337784 -0.027591367763 -0.009680983764 0.707021790829 -0.015003673980 -0.017944948703 0.705385387481 0.708437946267
1.512795925140 -0.027452346907 -0.009932651412 0.706962430028 -0.013321175297 -0.018048590803 0.704795577912 0.709055701630
1.514578819275 -0.027590601251 -0.009678347850 0.707026315978 -0.015055627061 -0.017935841796 0.705415301506 0.708407288270
1.526619672775 -0.027451363853 -0.009929926258 0.706964991161 -0.013473906433 -0.017974908269 0.704779784235 0.709070385965
1.531556129456 -0.027585324529 -0.009676732071 0.707017208103 -0.014964739642 -0.017927758757 0.705397293544 0.708427350047
1.541583299637 -0.027448580202 -0.009927863197 0.706957965950 -0.013378137542 -0.017969240532 0.704739793330 0.709112089537
1.551647186279 -0.027591092598 -0.009676484499 0.707011743846 -0.015094586325 -0.017964271004 0.705403484515 0.708417505759
1.561545848846 -0.027448101603 -0.009867540072 0.707007404343 -0.013678471179 -0.018759734401 0.704860996060 0.708965406790
1.566750526428 -0.027593068962 -0.009677273767 0.707019664232 -0.015119232545 -0.017974074954 0.705411213358 0.708409035449
1.576602458954 -0.027453476878 -0.009935169590 0.706956043900 -0.013366913925 -0.018022786556 0.704743264227 0.709107492771
1.581624269485 -0.027588442541 -0.009677671318 0.707025869390 -0.015091307806 -0.017974726826 0.705405990610 0.708414814946
1.591552972794 -0.027469958579 -0.009956138495 0.706958495425 -0.013359987165 -0.018090252860 0.704742841269 0.709106325719
1.601662158966 -0.027589139687 -0.009682445180 0.707010611527 -0.015108671046 -0.017972232175 0.705403702735 0.708416786290
1.606595039368 -0.027467543210 -0.009941747493 0.706960632817 -0.013411332275 -0.018095220699 0.704695723972 0.709152054055
1.616668462753 -0.027573626895 -0.009617100372 0.707067635558 -0.015415244822 -0.018683856193 0.705457531361 0.708338164432
1.626581430435 -0.027457083693 -0.009930825304 0.706956407282 -0.013502244021 -0.018048488760 0.704720626897 0.709126772506
1.636631965637 -0.027577247411 -0.009684835627 0.707013880332 -0.014983688040 -0.017963865175 0.705432697102 0.708390780926
1.641569137573 -0.027451640117 -0.009931420907 0.706965039031 -0.013421427527 -0.018068181009 0.704760412853 0.709088264318
1.652280330658 -0.027583543176 -0.009672822435 0.707024491891 -0.015083105350 -0.017838098683 0.705421139712 0.708403358134
1.661889076233 -0.027451295179 -0.009943213870 0.706958496310 -0.013415170573 -0.018040560955 0.704734657709 0.709114682955
1.666872978210 -0.027584613007 -0.009686803177 0.707023173174 -0.015168939754 -0.018029056822 0.705433229818 0.708384651617
1.676485776901 -0.027464840248 -0.009939264279 0.706948213686 -0.013450163513 -0.018139096642 0.704694137634 0.709151774064
1.686567544937 -0.027570926941 -0.009618982810 0.707065031078 -0.015322980873 -0.018771658596 0.705505067407 0.708290498986
1.692009925842 -0.027463059642 -0.009932672213 0.706967025854 -0.013428302786 -0.018053876173 0.704686271719 0.709162179399
1.701659679413 -0.027586355290 -0.009675519200 0.707013368155 -0.014990445909 -0.017933851448 0.705442292258 0.708381843215
1.713136911392 -0.027460317320 -0.009946024228 0.706962372782 -0.013361269747 -0.018064882531 0.704739243410 0.709110524029
1.716526746750 -0.027570274552 -0.009610896751 0.707053938617 -0.015272688159 -0.018733687390 0.705487093457 0.708310493300
1.726444482803 -0.027465254336 -0.009938925698 0.706962074942 -0.013563349213 -0.018110476505 0.704720654379 0.709123998671
1.736683368683 -0.027581449293 -0.009676868935 0.707013520090 -0.015102449564 -0.017960429915 0.705462298869 0.708358866570
1.742105960846 -0.027461478592 -0.009941607010 0.706959747458 -0.013451036978 -0.018040899697 0.704727337511 0.709121269817
1.752125501633 -0.027581536463 -0.009676959465 0.707018791102 -0.015074691449 -0.017879155094 0.705394771337 0.708428758635
1.756378889084 -0.027457811735 -0.009931216718 0.706959721088 -0.013407151522 -0.018043687247 0.704761729267 0.709087849705
1.766663551331 -0.027590818132 -0.009675986247 0.707016750421 -0.015145525414 -0.017997088502 0.705431187215 0.708387999595
1.776625871658 -0.027456502527 -0.009938385148 0.706952618486 -0.013389513072 -0.018038551363 0.704763829847 0.709086225888
1.781488895416 -0.027584657375 -0.009684179680 0.707021722616 -0.015065065868 -0.017903349273 0.705421112283 0.708402123247
1.791590929031 -0.027453935845 -0.009939378173 0.706947972722 -0.013274742320 -0.018116739306 0.704726525677 0.709123465259
1.801649808884 -0.027584273117 -0.009693804015 0.707015243336 -0.015079960902 -0.017966268044 0.705422414210 0.708398916940
1.806583404541 -0.027464134810 -0.009946656363 0.706955354138 -0.013373905342 -0.018109511313 0.704731256887 0.709117084707
1.821611881256 -0.027588136292 -0.009685716318 0.707013194425 -0.015000423300 -0.017907313966 0.705398561605 0.708425849820
1.826686143875 -0.027442614875 -0.009874221872 0.706987473452 -0.013598368334 -0.018887101856 0.704870504270 0.708954112741
1.832319259644 -0.027584557752 -0.009679340014 0.707007288014 -0.015120879980 -0.018046258200 0.705415044448 0.708403350232
1.841580152512 -0.027454700511 -0.009924533169 0.706955238635 -0.013412217993 -0.018099045036 0.704772674257 0.709075464670
1.851627111435 -0.027579056765 -0.009688216085 0.707010435435 -0.015052572667 -0.017940065907 0.705435559938 0.708387072769
1.856519937515 -0.027450644831 -0.009926780135 0.706969036157 -0.013379687132 -0.018077224513 0.704786212499 0.709063179553
1.871623754501 -0.027584881880 -0.009691839839 0.707013169454 -0.015022857315 -0.017977520991 0.705411515992 0.708410696985
1.876685619354 -0.027453906482 -0.009941424892 0.706954608436 -0.013390848454 -0.018051613856 0.704784939755 0.709064886389
1.882045984268 -0.027594903633 -0.009692351378 0.707020696361 -0.015099512509 -0.017983434559 0.705400889716 0.708419498314
1.891541242599 -0.027441399637 -0.009871908804 0.706997437182 -0.013567201444 -0.018847561684 0.704905228390 0.708921236423
1.902393102646 -0.027586704785 -0.009684565531 0.707014923211 -0.015069602727 -0.018031055412 0.705463382918 0.708356692264
1.906878948212 -0.027455224684 -0.009872173361 0.706991904255 -0.013706232971 -0.018944020954 0.704851986016 0.708968928132
1.916562080383 -0.027589168231 -0.009688748264 0.707012203035 -0.015102962831 -0.017986304375 0.705448535429 0.708371906014
1.926843881607 -0.027455491084 -0.009926944922 0.706964709837 -0.013480842010 -0.017996827245 0.704783285292 0.709066218263
1.931668758392 -0.027597416269 -0.009691817256 0.707018646547 -0.015187980303 -0.017933625632 0.705365724459 0.708453883527
1.941592454910 -0.027453996958 -0.009940045504 0.706963468392 -0.013432720735 -0.017899327503 0.704744060641 0.709108584830
1.952109336853 -0.027579934386 -0.009683669345 0.707014904078 -0.015009584499 -0.017908189230 0.705392578446 0.708431591196
1.956568002701 -0.027458096632 -0.009883751691 0.706991068334 -0.013698788431 -0.018975292706 0.704866109987 0.708954193481
1.971482276917 -0.027593268205 -0.009690780085 0.707009309033 -0.015038064088 -0.018003327317 0.705390857826 0.708430289111
1.976449966431 -0.027464536909 -0.009934636502 0.706958242837 -0.013496210354 -0.018004469261 0.704727795848 0.709120881904
1.982045650482 -0.027578950992 -0.009677812249 0.707007254154 -0.014979713577 -0.018005708876 0.705464772168 0.708357860024
1.991684198380 -0.027452262615 -0.009947272896 0.706952679560 -0.013350180352 -0.018055678003 0.704760844277 0.709089498971
2.001790285110 -0.027589268793 -0.009685343846 0.707017327916 -0.015092099093 -0.017901631435 0.705426537900 0.708396188417
2.006596565247 -0.027453980346 -0.009935684419 0.706961236224 -0.013306895031 -0.017937201809 0.704713009104 0.709140859164
2.021608352661 -0.027585855144 -0.009681833863 0.707014208526 -0.015004399246 -0.017970585222 0.705442830668 0.708380080698
2.026543855667 -0.027457512999 -0.009928744509 0.706957212707 -0.013386170474 -0.017985607699 0.704744673884 0.709106672503
2.031682729721 -0.027593692976 -0.009687218377 0.707019537182 -0.015105759373 -0.017987926246 0.705408764567 0.708411409716
2.041578769684 -0.027446564695 -0.009941080611 0.706958195451 -0.013320369072 -0.018023158996 0.704775661505 0.709076159843
2.051650047302 -0.027586571816 -0.009678876965 0.707020904305 -0.015063880155 -0.017951560066 0.705434895073 0.708387203315
2.056549549103 -0.027455242661 -0.009935163616 0.706976824041 -0.013343336248 -0.018061906994 0.704793848730 0.709056664651
2.072066783905 -0.027574184875 -0.009617947948 0.707067768602 -0.015247477342 -0.018639873698 0.705475924077 0.708324636089
2.072423458099 -0.027467306735 -0.009941744707 0.706958290297 -0.013404734987 -0.018076297606 0.704729567042 0.709119029417
2.086561679840 -0.027593531230 -0.009684403704 0.707018785056 -0.015006793685 -0.017979936850 0.705443950372 0.708378677613
2.091446161270 -0.027464113661 -0.009943132011 0.706955867622 -0.013333227477 -0.018121437237 0.704759515854 0.709089460767
2.101548671722 -0.027590336483 -0.009688493783 0.707023075474 -0.015077846369 -0.017994318085 0.705447290986 0.708373476851
2.106462955475 -0.027455835831 -0.009932745362 0.706965016301 -0.013416394554 -0.017977534123 0.704760924203 0.709090155298
2.116595506668 -0.027587816155 -0.009678974406 0.707013198290 -0.015097749668 -0.017974553143 0.705359302102 0.708461169248
2.126821279526 -0.027450512847 -0.009931000981 0.706961501271 -0.013445460942 -0.017967202606 0.704733876352 0.709116748310
2.131628036499 -0.027570145249 -0.009683831928 0.707021206321 -0.014949084211 -0.017934621792 0.705457112880 0.708367938369
2.141608238220 -0.027448971104 -0.009919705837 0.706956504992 -0.013393027038 -0.017914897233 0.704752779024 0.709100277635
2.151588201523 -0.027590283775 -0.009681106648 0.707019487169 -0.015043246915 -0.017996888130 0.705417425195 0.708403888309
2.156567811966 -0.027445817968 -0.009929301114 0.706964969231 -0.013402047908 -0.018027140292 0.704720140828 0.709129699305
2.166600942612 -0.027576041907 -0.009673683715 0.707012367466 -0.015101072867 -0.017999245974 0.705489133098 0.708331185127
2.176671743393 -0.027456159695 -0.009926727047 0.706959079671 -0.013469348157 -0.018010594483 0.704776892572 0.709072441182
2.182564496994 -0.027563427483 -0.009614121606 0.707059568365 -0.015257740060 -0.018762912144 0.705536919198 0.708260411250
2.191626310349 -0.027451594898 -0.009922487346 0.706954268383 -0.013374144996 -0.017994381358 0.704783498886 0.709068088538
2.201972723007 -0.027582943841 -0.009687050157 0.707017892558 -0.014969812240 -0.017923172300 0.705423042064 0.708401719607
2.206972122192 -0.027452114820 -0.009923145387 0.706965580260 -0.013375079010 -0.017964186332 0.704766083538 0.709086146223
2.216540575027 -0.027583101766 -0.009676388193 0.707024191202 -0.015074875772 -0.017888155323 0.705413340756 0.708410037127
2.226639986038 -0.027452550588 -0.009921118966 0.706967168908 -0.013427659460 -0.017951948833 0.704720833254 0.709130434174
2.231933355331 -0.027604327010 -0.009669496839 0.707021208354 -0.015134622492 -0.018138001527 0.705527553709 0.708288660830
2.241749763489 -0.027458280141 -0.009934209352 0.706961284148 -0.013438883053 -0.018006094483 0.704703137009 0.709146434577
2.251687049866 -0.027583325955 -0.009682479501 0.707023046505 -0.015011374996 -0.017883168002 0.705372668808 0.708452008976
2.256540775299 -0.027449462215 -0.009870801679 0.706994583137 -0.013612031637 -0.018855352357 0.704839719630 0.708985301621
2.266512632370 -0.027590894843 -0.009669142149 0.707032076402 -0.015191835278 -0.017932708559 0.705420884117 0.708398900589
2.476758480072 -0.027572206825 -0.009675302201 0.707009381987 -0.014984123892 -0.017843827720 0.705375151401 0.708451106026
2.477465391159 -0.027447222361 -0.009926731303 0.706966487259 -0.013401331685 -0.018000667231 0.704736811054 0.709113818392
2.478342056274 -0.027590925906 -0.009681268953 0.707021664162 -0.014990600497 -0.017885496143 0.705374150312 0.708450915023
2.482093334198 -0.027574692277 -0.009609781884 0.707061424675 -0.015175173334 -0.018652784069 0.705426430487 0.708375139973
2.484200716019 -0.027457844338 -0.009930733003 0.706951486476 -0.013407940551 -0.018014438512 0.704732265543 0.709117861175
