# index timestamp anchor_id r
174 1.002569437027 7 2.747594331448
175 1.002569437027 6 2.870124062897
176 1.002569437027 8 2.392850670910
177 1.021867275238 1 1.664397261276
178 1.021867275238 2 2.201962915963
179 1.032994031906 3 1.861981824719
180 1.032994031906 4 1.884768560310
181 1.032994031906 5 2.493248537953
182 1.042090892792 6 2.856052992293
183 1.042090892792 7 2.756975045184
184 1.052805423737 8 2.406921741514
185 1.061989068985 1 1.636255120069
186 1.061989068985 2 2.220724343435
187 1.072206020355 3 1.833839683512
188 1.072206020355 4 1.875387846574
189 1.082142829895 5 2.497938894820
190 1.082142829895 6 2.870124062897
191 1.082142829895 7 2.738213617712
192 1.092000007629 8 2.392850670910
193 1.102298974991 1 1.659706904409
194 1.112840890884 3 1.768174687362
195 1.112840890884 2 2.211343629699
196 1.112840890884 4 1.889458917178
197 1.122108936310 6 2.823220494218
198 1.122108936310 5 2.530771392896
199 1.132042169571 7 2.766355758919
200 1.132042169571 8 2.388160314043
201 1.142865180969 1 1.645635833805
202 1.151942014694 2 2.234795414038
203 1.151942014694 3 1.852601110983
204 1.161973714828 4 1.894149274045
205 1.161973714828 6 2.860743349161
206 1.161973714828 5 2.521390679160
207 1.172008752823 7 2.752284688316
208 1.172008752823 8 2.402231384646
209 1.192134141922 2 2.211343629699
210 1.192134141922 3 1.843220397248
211 1.202215671539 4 1.847245705367
212 1.202215671539 5 2.455725683010
213 1.212391376495 6 2.879504776632
214 1.212391376495 7 2.719452190241
215 1.212391376495 8 2.355327815968
216 1.232129096985 1 1.636255120069
217 1.232129096985 2 2.239485770906
218 1.242524147034 3 1.786936114833
219 1.242524147034 4 1.884768560310
220 1.242524147034 5 2.469796753613
221 1.251955986023 6 2.846672278557
222 1.271969318390 2 2.187891845360
223 1.271969318390 1 1.659706904409
224 1.282204866409 3 1.819768612908
225 1.282204866409 4 1.856626419103
226 1.292312383652 5 2.497938894820
227 1.292312383652 6 2.865433706029
228 1.292312383652 7 2.738213617712
229 1.302779197693 8 2.378779600307
230 1.312687635422 1 1.631564763201
231 1.321972608566 2 2.211343629699
232 1.321972608566 3 1.833839683512
233 1.321972608566 4 1.861316775970
234 1.332272052765 6 2.841981921689
235 1.332272052765 5 2.512009965424
236 1.342285871506 8 2.388160314043
237 1.342285871506 7 2.775736472655
238 1.351959943771 1 1.687849045616
239 1.362231492996 2 2.164440061020
240 1.362231492996 3 1.829149326644
241 1.371973752975 4 1.851936062235
242 1.371973752975 6 2.865433706029
243 1.371973752975 5 2.479177467349
244 1.382478713989 8 2.374089243439
245 1.382478713989 7 2.756975045184
246 1.402266979218 1 1.678468331880
247 1.402266979218 2 2.197272559095
248 1.402266979218 3 1.749413259890
249 1.412921905518 4 1.894149274045
250 1.412921905518 5 2.465106396745
251 1.422224044800 6 2.841981921689
252 1.422224044800 7 2.780426829523
253 1.422224044800 8 2.388160314043
254 1.442205905914 1 1.626874406334
255 1.442205905914 2 2.220724343435
256 1.452477693558 4 1.936362485856
257 1.452477693558 5 2.507319608556
258 1.452477693558 3 1.819768612908
259 1.462214708328 6 2.879504776632
260 1.462214708328 7 2.733523260844
261 1.472457170486 8 2.355327815968
262 1.482094764709 1 1.659706904409
263 1.482094764709 2 2.225414700303
264 1.492540359497 3 1.843220397248
265 1.492540359497 4 1.880078203442
266 1.502156734467 5 2.540152106631
267 1.502156734467 6 2.888885490368
268 1.502156734467 7 2.775736472655
269 1.512985229492 8 2.364708529703
270 1.522317171097 1 1.608112978862
271 1.532185554504 2 2.211343629699
272 1.532185554504 3 1.852601110983
273 1.532185554504 4 1.875387846574
274 1.542334556580 5 2.483867824217
275 1.542334556580 6 2.870124062897
276 1.552189350128 7 2.742903974580
277 1.552189350128 8 2.374089243439
278 1.562101602554 1 1.640945476937
279 1.572012424469 2 2.206653272831
280 1.572012424469 3 1.857291467851
281 1.582830429077 4 1.903529987781
282 1.582830429077 5 2.493248537953
283 1.590876102448 8 2.355327815968
284 1.612802743912 1 1.636255120069
285 1.612802743912 2 2.211343629699
286 1.612802743912 3 1.758793973626
287 1.621166467667 4 1.851936062235
288 1.621166467667 5 2.497938894820
289 1.631102323532 7 2.752284688316
290 1.631102323532 6 2.874814419764
291 1.631102323532 8 2.364708529703
292 1.650909423828 1 1.617493692598
293 1.650909423828 2 2.216033986567
294 1.660982131958 3 1.838530040380
295 1.660982131958 4 1.875387846574
296 1.660982131958 5 2.474487110481
297 1.671144485474 6 2.851362635425
298 1.671144485474 7 2.705381119637
299 1.680983304977 8 2.331876031628
300 1.691572427750 1 1.645635833805
301 1.691572427750 2 2.225414700303
302 1.701119899750 3 1.843220397248
303 1.701119899750 4 1.894149274045
304 1.712999582291 6 2.860743349161
305 1.712999582291 7 2.747594331448
306 1.712999582291 5 2.526081036028
307 1.721165657043 8 2.397541027778
308 1.730987787247 1 1.706610473087
309 1.741132974625 2 2.234795414038
310 1.741132974625 3 1.815078256041
311 1.741132974625 4 1.870697489706
312 1.751086235046 5 2.483867824217
313 1.751086235046 6 2.865433706029
314 1.761010646820 7 2.705381119637
315 1.761010646820 8 2.355327815968
316 1.781407833099 2 2.178511131624
317 1.781407833099 3 1.824458969776
318 1.791100025177 4 1.917601058385
319 1.791100025177 5 2.488558181085
320 1.791100025177 6 2.884195133500
321 1.801080465317 7 2.752284688316
322 1.801080465317 8 2.374089243439
323 1.820916414261 1 1.631564763201
324 1.820916414261 2 2.183201488492
325 1.820916414261 3 1.815078256041
326 1.831179618835 4 1.866007132838
327 1.831179618835 5 2.465106396745
328 1.841260910034 7 2.738213617712
329 1.841260910034 6 2.856052992293
330 1.841260910034 8 2.336566388496
331 1.861069440842 1 1.608112978862
332 1.871075153351 5 2.502629251688
333 1.871075153351 4 1.898839630913
334 1.881883382797 6 2.884195133500
335 1.881883382797 7 2.775736472655
336 1.891004562378 8 2.360018172835
337 1.901092052460 1 1.622184049466
338 1.901092052460 2 2.239485770906
339 1.911395311356 3 1.782245757966
340 1.911395311356 4 1.880078203442
341 1.921078443527 6 2.874814419764
342 1.921078443527 7 2.756975045184
343 1.921078443527 5 2.488558181085
344 1.931149721146 8 2.416302455250
345 1.941343069077 1 1.659706904409
346 1.951203346252 2 2.178511131624
347 1.951203346252 4 1.851936062235
348 1.951203346252 3 1.838530040380
349 1.961063623428 5 2.483867824217
350 1.961063623428 6 2.902956560972
351 1.971046924591 7 2.747594331448
352 1.971046924591 8 2.374089243439
353 1.981295824051 1 1.683158688748
354 1.991014242172 2 2.201962915963
355 1.991014242172 3 1.772865044230
356 2.001085996628 4 1.884768560310
357 2.001085996628 5 2.488558181085
358 2.001085996628 6 2.874814419764
359 2.031201839447 2 2.225414700303
360 2.031201839447 3 1.847910754116
361 2.041050434113 4 1.851936062235
362 2.051160097122 8 2.364708529703
363 2.071006536484 1 1.631564763201
364 2.081180334091 5 2.512009965424
365 2.091511964798 6 2.856052992293
366 2.101024389267 8 2.336566388496
367 2.112627744675 1 1.650326190673
368 2.112627744675 2 2.211343629699
369 2.121110439301 3 1.796316828569
370 2.121110439301 4 1.880078203442
371 2.131194353104 5 2.549532820367
372 2.131194353104 7 2.752284688316
373 2.141121387482 8 2.406921741514
374 2.151153326035 1 1.631564763201
375 2.161125421524 2 2.183201488492
376 2.161125421524 3 1.847910754116
377 2.161125421524 4 1.922291415253
378 2.171153306961 5 2.493248537953
379 2.171153306961 6 2.860743349161
380 2.181540966034 8 2.327185674760
381 2.181540966034 7 2.789807543259
382 2.191136360168 1 1.659706904409
383 2.201200246811 2 2.173820774756
384 2.212687492371 4 1.856626419103
385 2.212687492371 6 2.874814419764
386 2.221115350723 7 2.738213617712
387 2.221115350723 8 2.355327815968
388 2.241182327271 2 2.225414700303
389 2.241182327271 3 1.805697542305
390 2.251328468323 4 1.870697489706
391 2.251328468323 5 2.507319608556
392 2.261183023453 7 2.719452190241
393 2.261183023453 8 2.392850670910
394 2.261183023453 6 2.856052992293
395 2.281192541122 1 1.640945476937
396 2.281192541122 2 2.234795414038
397 2.291257143021 3 1.829149326644
398 2.291257143021 4 1.912910701517
399 2.291257143021 5 2.530771392896
400 2.301211833954 6 2.827910851086
401 2.311162471771 8 2.360018172835
402 2.321102142334 1 1.659706904409
403 2.321102142334 2 2.197272559095
404 2.331172466278 3 1.843220397248
405 2.331172466278 4 1.880078203442
406 2.341208696365 5 2.535461749763
407 2.341208696365 6 2.879504776632
408 2.341208696365 7 2.724142547109
409 2.351350307465 8 2.383469957175
410 2.361139774323 1 1.673777975012
411 2.371262550354 3 1.796316828569
412 2.371262550354 2 2.192582202227
413 2.371262550354 4 1.875387846574
414 2.381372928619 5 2.493248537953
415 2.381372928619 6 2.865433706029
416 2.391103267670 7 2.752284688316
417 2.391103267670 8 2.360018172835
418 2.401346683502 1 1.655016547541
419 2.411072015762 2 2.183201488492
420 2.411072015762 3 1.861981824719
421 2.421229124069 4 1.870697489706
422 2.421229124069 5 2.479177467349
423 2.421229124069 6 2.898266204104
424 2.431277751923 7 2.742903974580
425 2.431277751923 8 2.411612098382
426 2.451423168182 1 1.645635833805
427 2.451423168182 3 1.791626471701
428 2.461141824722 4 1.894149274045
429 2.461141824722 5 2.469796753613
430 2.471453428268 6 2.837291564822
431 2.471453428268 7 2.738213617712
432 2.471453428268 8 2.360018172835
433 2.491339206696 2 2.197272559095
434 2.501077413559 3 1.829149326644
435 2.501077413559 4 1.875387846574
436 2.501077413559 5 2.502629251688
437 2.511144638062 6 2.874814419764
438 2.511144638062 7 2.756975045184
439 2.521082639694 8 2.397541027778
440 2.531298160553 1 1.622184049466
441 2.531298160553 2 2.206653272831
442 2.541193008423 3 1.861981824719
443 2.541193008423 4 1.912910701517
444 2.551213502884 6 2.860743349161
445 2.551213502884 5 2.530771392896
446 2.551213502884 7 2.771046115787
447 2.561170816422 8 2.360018172835
448 2.571597337723 1 1.678468331880
449 2.581331253052 2 2.216033986567
450 2.581331253052 3 1.810387899173
451 2.581331253052 4 1.884768560310
452 2.591270923615 5 2.502629251688
453 2.591270923615 6 2.879504776632
454 2.601397752762 7 2.785117186391
455 2.611403703690 1 1.640945476937
456 2.621250867844 2 2.187891845360
457 2.621250867844 3 1.852601110983
458 2.631182432175 4 1.856626419103
459 2.631182432175 6 2.846672278557
460 2.631182432175 5 2.530771392896
461 2.641390800476 7 2.714761833373
462 2.641390800476 8 2.355327815968
463 2.661258697510 1 1.706610473087
464 2.661258697510 2 2.155059347285
465 2.661258697510 3 1.857291467851
466 2.671315193176 4 1.847245705367
467 2.671315193176 5 2.483867824217
468 2.681302785873 6 2.860743349161
469 2.681302785873 7 2.738213617712
470 2.702115058899 1 1.626874406334
471 2.702115058899 2 2.183201488492
472 2.711224317551 3 1.810387899173
473 2.711224317551 4 1.870697489706
474 2.711224317551 5 2.507319608556
475 2.721231222153 6 2.846672278557
476 2.721231222153 7 2.756975045184
477 2.731203079224 8 2.364708529703
478 2.741209506989 1 1.669087618144
479 2.741209506989 2 2.173820774756
480 2.751261472702 3 1.768174687362
481 2.751261472702 4 1.856626419103
482 2.761104583740 5 2.502629251688
483 2.761104583740 6 2.851362635425
484 2.761104583740 7 2.775736472655
485 2.771314382553 8 2.388160314043
486 2.781260967255 1 1.631564763201
487 2.791324615479 2 2.220724343435
488 2.791324615479 3 1.857291467851
489 2.791324615479 4 1.884768560310
490 2.800126314163 5 2.432273898670
491 2.800126314163 6 2.860743349161
492 2.810291767120 7 2.756975045184
493 2.810291767120 8 2.378779600307
494 2.820212841034 1 1.617493692598
495 2.830157995224 2 2.206653272831
496 2.830157995224 3 1.838530040380
497 2.840259790421 4 1.922291415253
498 2.840259790421 5 2.488558181085
499 2.850369453430 8 2.341256745364
500 2.870307683945 1 1.640945476937
501 2.870307683945 2 2.187891845360
502 2.870307683945 3 1.782245757966
503 2.881589889526 4 1.898839630913
504 2.890159368515 8 2.313114604157
505 2.910214185715 1 1.612803335730
506 2.920192718506 5 2.544842463499
507 2.930281400681 6 2.841981921689
508 2.930281400681 7 2.714761833373
509 2.930281400681 8 2.331876031628
510 2.950430154800 1 1.655016547541
511 2.950430154800 2 2.253556841510
512 2.960218191147 3 1.833839683512
513 2.960218191147 4 1.889458917178
514 2.970187425613 5 2.479177467349
515 2.970187425613 6 2.860743349161
516 2.970187425613 7 2.728832903976
517 2.980789184570 8 2.369398886571
518 2.990542411804 1 1.697229759352
519 3.000416040421 2 2.183201488492
520 3.000416040421 3 1.847910754116
521 3.000416040421 4 1.866007132838
522 3.010337352753 5 2.521390679160
523 3.020929574966 7 2.747594331448
524 3.020929574966 8 2.355327815968
525 3.030217885971 1 1.617493692598
526 3.040314197540 2 2.211343629699
527 3.040314197540 3 1.833839683512
528 3.050505399704 4 1.875387846574
529 3.050505399704 6 2.841981921689
530 3.050505399704 5 2.516700322292
531 3.060395479202 7 2.710071476505
532 3.060395479202 8 2.397541027778
533 3.081346511841 1 1.645635833805
534 3.081346511841 2 2.192582202227
535 3.090199232101 4 1.870697489706
536 3.090199232101 5 2.535461749763
537 3.100434303284 7 2.747594331448
538 3.100434303284 8 2.378779600307
539 3.120273828506 1 1.626874406334
540 3.120273828506 2 2.216033986567
541 3.130310773849 3 1.815078256041
542 3.130310773849 4 1.851936062235
543 3.130310773849 5 2.488558181085
544 3.140223503113 6 2.879504776632
545 3.151146173477 8 2.360018172835
546 3.160633563995 1 1.706610473087
547 3.160633563995 2 2.164440061020
548 3.170226097107 3 1.768174687362
549 3.170226097107 4 1.908220344649
550 3.181807994843 6 2.865433706029
551 3.181807994843 5 2.516700322292
552 3.181807994843 7 2.775736472655
553 3.190241575241 8 2.327185674760
554 3.200417995453 1 1.697229759352
555 3.210320711136 2 2.173820774756
556 3.210320711136 3 1.866672181587
557 3.210320711136 4 1.903529987781
558 3.220325946808 5 2.488558181085
559 3.220325946808 6 2.884195133500
560 3.230334281921 7 2.733523260844
561 3.230334281921 8 2.402231384646
562 3.240277290344 1 1.622184049466
563 3.250292301178 2 2.178511131624
564 3.250292301178 3 1.805697542305
565 3.260527133942 4 1.884768560310
566 3.260527133942 6 2.865433706029
567 3.260527133942 5 2.507319608556
568 3.270289182663 7 2.719452190241
569 3.270289182663 8 2.392850670910
570 3.290104627609 1 1.659706904409
571 3.290104627609 2 2.173820774756
572 3.300410985947 5 2.465106396745
573 3.311120510101 7 2.724142547109
574 3.311120510101 8 2.327185674760
575 3.330207586288 1 1.626874406334
576 3.330207586288 2 2.159749704152
577 3.340325593948 4 1.837864991631
578 3.340325593948 3 1.861981824719
579 3.340325593948 5 2.507319608556
580 3.350322008133 7 2.733523260844
581 3.350322008133 6 2.832601207954
582 3.360346317291 8 2.378779600307
583 3.370400667191 1 1.640945476937
584 3.370400667191 2 2.201962915963
585 3.381128787994 3 1.866672181587
586 3.381128787994 4 1.880078203442
587 3.390257835388 5 2.493248537953
588 3.390257835388 6 2.865433706029
589 3.390257835388 7 2.766355758919
590 3.400291442871 8 2.374089243439
591 3.410898685455 1 1.622184049466
592 3.420306444168 3 1.805697542305
593 3.420306444168 2 2.192582202227
594 3.420306444168 4 1.856626419103
595 3.430292606354 6 2.841981921689
596 3.430292606354 5 2.521390679160
597 3.440392017365 7 2.728832903976
598 3.440392017365 8 2.355327815968
599 3.450396299362 1 1.645635833805
600 3.460196971893 2 2.220724343435
601 3.460196971893 3 1.763484330494
602 3.470746040344 6 2.860743349161
603 3.470746040344 5 2.479177467349
604 3.481128215790 7 2.761665402051
605 3.481128215790 8 2.360018172835
606 3.500319004059 1 1.706610473087
607 3.500319004059 2 2.173820774756
608 3.500319004059 3 1.829149326644
609 3.510397195816 4 1.894149274045
610 3.510397195816 5 2.530771392896
611 3.520307064056 6 2.856052992293
612 3.520307064056 7 2.752284688316
613 3.520307064056 8 2.406921741514
614 3.540339708328 1 1.650326190673
615 3.540339708328 2 2.206653272831
616 3.550364732742 3 1.857291467851
617 3.550364732742 5 2.483867824217
618 3.550364732742 4 1.866007132838
619 3.560293674469 6 2.879504776632
620 3.570354223251 8 2.383469957175
621 3.582118511200 1 1.622184049466
622 3.582118511200 2 2.244176127774
623 3.590283393860 3 1.810387899173
624 3.590283393860 4 1.870697489706
625 3.590283393860 5 2.521390679160
626 3.600295782089 6 2.865433706029
627 3.600295782089 7 2.714761833373
628 3.610287427902 8 2.378779600307
629 3.620602369308 1 1.631564763201
630 3.630244255066 2 2.216033986567
631 3.630244255066 4 1.851936062235
632 3.630244255066 3 1.815078256041
633 3.640290975571 5 2.483867824217
634 3.640290975571 6 2.879504776632
635 3.650449037552 8 2.341256745364
636 3.650449037552 7 2.742903974580
637 3.660339117050 1 1.683158688748
638 3.670470237732 2 2.220724343435
639 3.670470237732 3 1.754103616758
640 3.682263851166 4 1.856626419103
641 3.682263851166 6 2.841981921689
642 3.682263851166 5 2.474487110481
643 3.690317630768 8 2.317804961025
644 3.710426330566 1 1.664397261276
645 3.710426330566 2 2.230105057170
646 3.710426330566 3 1.847910754116
647 3.720316886902 4 1.903529987781
648 3.720316886902 5 2.516700322292
649 3.730448246002 6 2.860743349161
650 3.730448246002 7 2.752284688316
651 3.730448246002 8 2.378779600307
652 3.750628709793 1 1.622184049466
653 3.750628709793 2 2.216033986567
654 3.760370492935 4 1.851936062235
655 3.760370492935 3 1.833839683512
656 3.760370492935 5 2.474487110481
657 3.770419836044 6 2.870124062897
658 3.790338993073 1 1.636255120069
659 3.790338993073 2 2.164440061020
660 3.800296068192 4 1.866007132838
661 3.800296068192 3 1.810387899173
662 3.810446739197 5 2.512009965424
663 3.810446739197 6 2.841981921689
664 3.810446739197 7 2.742903974580
665 3.821616411209 8 2.397541027778
666 3.830302476883 1 1.631564763201
667 3.840345144272 2 2.216033986567
668 3.840345144272 3 1.796316828569
669 3.840345144272 4 1.894149274045
670 3.850891351700 6 2.865433706029
671 3.850891351700 5 2.507319608556
672 3.860317707062 7 2.747594331448
673 3.860317707062 8 2.345947102232
674 3.870294094086 1 1.678468331880
675 3.881330251694 2 2.164440061020
676 3.881330251694 3 1.815078256041
677 3.890311002731 4 1.898839630913
678 3.890311002731 5 2.441654612406
679 3.900392293930 7 2.728832903976
680 3.900392293930 8 2.416302455250
681 3.920469522476 3 1.782245757966
682 3.920469522476 2 2.201962915963
683 3.920469522476 1 1.636255120069
684 3.930297136307 5 2.530771392896
685 3.930297136307 4 1.875387846574
686 3.940357923508 6 2.870124062897
687 3.940357923508 7 2.747594331448
688 3.940357923508 8 2.383469957175
689 3.960329532623 1 1.617493692598
690 3.960329532623 2 2.173820774756
691 3.960329532623 3 1.805697542305
692 3.970316410065 4 1.889458917178
693 3.970316410065 5 2.483867824217
694 3.981413841248 7 2.771046115787
695 3.981413841248 6 2.837291564822
696 3.990415573120 8 2.345947102232
697 4.000312089920 1 1.673777975012
698 4.000312089920 2 2.206653272831
699 4.010641574860 3 1.791626471701
700 4.010641574860 4 1.875387846574
701 4.020348548889 5 2.521390679160
702 4.020348548889 6 2.893575847236
703 4.020348548889 7 2.696000405901
704 4.030430793762 8 2.397541027778
705 4.040340185165 1 1.655016547541
706 4.049588680267 2 2.197272559095
707 4.049588680267 3 1.810387899173
708 4.049588680267 4 1.861316775970
709 4.059934139252 5 2.493248537953
710 4.059934139252 6 2.874814419764
711 4.069676876068 7 2.771046115787
712 4.069676876068 8 2.360018172835
713 4.079486131668 1 1.626874406334
714 4.089346885681 2 2.216033986567
715 4.089346885681 3 1.833839683512
716 4.099384784698 4 1.842555348499
717 4.099384784698 5 2.455725683010
718 4.099384784698 6 2.870124062897
719 4.109764099121 8 2.374089243439
720 4.129684925079 2 2.183201488492
721 4.129684925079 1 1.640945476937
722 4.129684925079 3 1.880743252191
723 4.139412641525 4 1.894149274045
724 4.139412641525 5 2.483867824217
725 4.150369167328 6 2.879504776632
726 4.150369167328 8 2.331876031628
727 4.150369167328 7 2.738213617712
728 4.169583797455 2 2.187891845360
729 4.180121898651 3 1.824458969776
730 4.180121898651 5 2.474487110481
731 4.180121898651 4 1.870697489706
732 4.189370632172 6 2.870124062897
733 4.189370632172 7 2.756975045184
734 4.199482440948 8 2.378779600307
735 4.209499835968 1 1.683158688748
736 4.220060586929 3 1.857291467851
737 4.220060586929 4 1.866007132838
738 4.229574441910 5 2.460416039878
739 4.229574441910 6 2.874814419764
740 4.229574441910 7 2.761665402051
741 4.239441394806 8 2.397541027778
742 4.249560117722 1 1.687849045616
743 4.259531021118 2 2.197272559095
744 4.259531021118 3 1.782245757966
745 4.259531021118 4 1.870697489706
746 4.269432783127 5 2.502629251688
747 4.269432783127 6 2.832601207954
748 4.279743432999 7 2.733523260844
749 4.279743432999 8 2.378779600307
750 4.289426326752 1 1.645635833805
751 4.299404382706 2 2.192582202227
752 4.299404382706 3 1.796316828569
753 4.309722900391 4 1.847245705367
754 4.309722900391 5 2.488558181085
755 4.309722900391 6 2.884195133500
756 4.319476366043 7 2.789807543259
757 4.319476366043 8 2.420992812118
758 4.339464664459 1 1.626874406334
759 4.339464664459 3 1.810387899173
760 4.339464664459 2 2.230105057170
761 4.349776268005 4 1.889458917178
762 4.349776268005 5 2.521390679160
763 4.359860658646 6 2.879504776632
764 4.359860658646 7 2.728832903976
765 4.359860658646 8 2.350637459100
766 4.379544734955 1 1.692539402484
767 4.379544734955 2 2.211343629699
768 4.389481306076 4 1.884768560310
769 4.389481306076 3 1.772865044230
770 4.389481306076 5 2.488558181085
771 4.399443626404 6 2.851362635425
772 4.399443626404 7 2.738213617712
773 4.409798383713 8 2.345947102232
774 4.419462442398 1 1.650326190673
775 4.419462442398 2 2.187891845360
